Country	date	total_tests	new_tests	ID
Lithuania	2020-03-18	935.0	193.0	Q37
Lithuania	2020-03-19			Q37
Lithuania	2020-03-20			Q37
Lithuania	2020-03-21			Q37
Lithuania	2020-03-22	2086.0		Q37
Lithuania	2020-03-23			Q37
Lithuania	2020-03-24			Q37
Lithuania	2020-03-25	3471.0		Q37
Lithuania	2020-03-26			Q37
Lithuania	2020-03-27	5495.0		Q37
Lithuania	2020-03-28	6900.0	1405.0	Q37
Lithuania	2020-03-29	8424.0	1524.0	Q37
Lithuania	2020-03-30	9891.0	1467.0	Q37
Lithuania	2020-03-31			Q37
Lithuania	2020-04-01	12574.0		Q37
Lithuania	2020-04-02	15623.0	3049.0	Q37
Lithuania	2020-04-03	18432.0	2809.0	Q37
Lithuania	2020-04-04	21376.0	2944.0	Q37
Lithuania	2020-04-05	23645.0	2269.0	Q37
Lithuania	2020-04-06	25599.0	1954.0	Q37
Lithuania	2020-04-07	27807.0	2208.0	Q37
Lithuania	2020-04-08			Q37
Lithuania	2020-04-09	32809.0		Q37
Lithuania	2020-04-10	36051.0	3242.0	Q37
Lithuania	2020-04-11	38472.0	2421.0	Q37
Lithuania	2020-04-12			Q37
Lithuania	2020-04-13	41503.0		Q37
Lithuania	2020-04-14	42690.0	1187.0	Q37
Lithuania	2020-04-15	44677.0	1987.0	Q37
Lithuania	2020-04-16	48537.0	3860.0	Q37
Lithuania	2020-04-17	53101.0	4564.0	Q37
Lithuania	2020-04-18	58816.0	5715.0	Q37
Lithuania	2020-04-19	64035.0	5219.0	Q37
Lithuania	2020-04-20	66352.0	2317.0	Q37
Lithuania	2020-04-21	70753.0	4401.0	Q37
Lithuania	2020-04-22	76793.0	6040.0	Q37
Lithuania	2020-04-23	83591.0	6798.0	Q37
Lithuania	2020-04-24	90992.0	7401.0	Q37
Lithuania	2020-04-25	98948.0	7956.0	Q37
Lithuania	2020-04-26	104488.0	5540.0	Q37
Lithuania	2020-04-27	106775.0	2287.0	Q37
Lithuania	2020-04-28	111809.0	5034.0	Q37
Lithuania	2020-04-29	118201.0	6392.0	Q37
Lithuania	2020-04-30	125555.0	7354.0	Q37
Lithuania	2020-05-01	132768.0	7213.0	Q37
Lithuania	2020-05-02	138270.0	5502.0	Q37
Lithuania	2020-05-03	141678.0	3408.0	Q37
Lithuania	2020-05-04	144029.0	2351.0	Q37
Lithuania	2020-05-05	149106.0	5077.0	Q37
Lithuania	2020-05-06	156493.0	7387.0	Q37
Lithuania	2020-05-07	164088.0	7595.0	Q37
Lithuania	2020-05-08	172191.0	8103.0	Q37
Lithuania	2020-05-09	180332.0	8141.0	Q37
Lithuania	2020-05-10	183913.0	3581.0	Q37
Lithuania	2020-05-11	186565.0	2652.0	Q37
Lithuania	2020-05-12	192386.0	5821.0	Q37
Lithuania	2020-05-13	200264.0	7878.0	Q37
Lithuania	2020-05-14	208253.0	7989.0	Q37
Lithuania	2020-05-15	216247.0	7994.0	Q37
Lithuania	2020-05-16	224040.0	7793.0	Q37
Lithuania	2020-05-17	228726.0	4686.0	Q37
Lithuania	2020-05-18			Q37
Lithuania	2020-05-19	237600.0		Q37
Lithuania	2020-05-20	245580.0	7980.0	Q37
Lithuania	2020-05-21			Q37
Lithuania	2020-05-22	259043.0		Q37
Lithuania	2020-05-23	264882.0	5839.0	Q37
Lithuania	2020-05-24			Q37
Lithuania	2020-05-25	269889.0		Q37
Lithuania	2020-05-26	275058.0	5169.0	Q37
Lithuania	2020-05-27	281232.0	6174.0	Q37
Lithuania	2020-05-28	287982.0	6750.0	Q37
Lithuania	2020-05-29	294091.0	6109.0	Q37
Lithuania	2020-05-30			Q37
Lithuania	2020-05-31	302859.0		Q37
Lithuania	2020-06-01	304854.0	1995.0	Q37
Lithuania	2020-06-02	309725.0	4871.0	Q37
Lithuania	2020-06-03	315112.0	5387.0	Q37
Lithuania	2020-06-04	321040.0	5928.0	Q37
Lithuania	2020-06-05	326294.0	5254.0	Q37
Lithuania	2020-06-06			Q37
Lithuania	2020-06-07			Q37
Lithuania	2020-06-08	335686.0		Q37
Lithuania	2020-06-09	340073.0	4387.0	Q37
Lithuania	2020-06-10	345392.0	5319.0	Q37
Lithuania	2020-06-11	350788.0	5396.0	Q37
Lithuania	2020-06-12	356062.0	5274.0	Q37
Lithuania	2020-06-13	360670.0	4608.0	Q37
Lithuania	2020-06-14	363528.0	2858.0	Q37
Lithuania	2020-06-15	365136.0	1608.0	Q37
Lithuania	2020-06-16	369546.0	4410.0	Q37
Lithuania	2020-06-17	375572.0	6026.0	Q37
Lithuania	2020-06-18	381225.0	5653.0	Q37
Lithuania	2020-06-19	386194.0	4969.0	Q37
Lithuania	2020-06-20	390457.0	4263.0	Q37
Lithuania	2020-06-21	392553.0	2096.0	Q37
Lithuania	2020-06-22	394465.0	1912.0	Q37
Lithuania	2020-06-23	398417.0	3952.0	Q37
Lithuania	2020-06-24	403841.0	5424.0	Q37
Lithuania	2020-06-25	406557.0	2716.0	Q37
Lithuania	2020-06-26	410867.0	4310.0	Q37
Lithuania	2020-06-27	414792.0	3925.0	Q37
Lithuania	2020-06-28	416739.0	1947.0	Q37
Lithuania	2020-06-29	418368.0	1629.0	Q37
Lithuania	2020-06-30	422840.0	4472.0	Q37
Lithuania	2020-07-01	428238.0	5398.0	Q37
Lithuania	2020-07-02	432457.0	4219.0	Q37
Lithuania	2020-07-03	436679.0	4222.0	Q37
Lithuania	2020-07-04			Q37
Lithuania	2020-07-05			Q37
Lithuania	2020-07-06			Q37
Lithuania	2020-07-07	444407.0		Q37
Lithuania	2020-07-08	447994.0	3587.0	Q37
Lithuania	2020-07-09	451987.0	3993.0	Q37
Lithuania	2020-07-10	455833.0	3846.0	Q37
Lithuania	2020-07-11			Q37
Lithuania	2020-07-12			Q37
Lithuania	2020-07-13	461666.0		Q37
Lithuania	2020-07-14	465396.0	3730.0	Q37
Lithuania	2020-07-15			Q37
Lithuania	2020-07-16	472804.0		Q37
Lithuania	2020-07-17	476121.0	3317.0	Q37
Lithuania	2020-07-18			Q37
Lithuania	2020-07-19			Q37
Lithuania	2020-07-20	482607.0		Q37
Lithuania	2020-07-21	486224.0	3617.0	Q37
Lithuania	2020-07-22	489869.0	3645.0	Q37
Lithuania	2020-07-23	493865.0	3996.0	Q37
Lithuania	2020-07-24	497245.0	3380.0	Q37
Lithuania	2020-07-25			Q37
Lithuania	2020-07-26			Q37
Lithuania	2020-07-27	507420.0		Q37
Lithuania	2020-07-28	511462.0	4042.0	Q37
Lithuania	2020-07-29	515797.0	4335.0	Q37
Lithuania	2020-07-30	519929.0	4132.0	Q37
Lithuania	2020-07-31			Q37
Lithuania	2020-08-01			Q37
Lithuania	2020-08-02	527729.0		Q37
Lithuania	2020-08-03	531518.0	3789.0	Q37
Lithuania	2020-08-04	536377.0	4859.0	Q37
Lithuania	2020-08-05			Q37
Lithuania	2020-08-06	540784.0		Q37
Lithuania	2020-08-07	545362.0	4578.0	Q37
Lithuania	2020-08-08			Q37
Lithuania	2020-08-09			Q37
Lithuania	2020-08-10	553388.0		Q37
Lithuania	2020-08-11			Q37
Lithuania	2020-08-12	561555.0		Q37
Lithuania	2020-08-13	565782.0	4227.0	Q37
Lithuania	2020-08-14	570657.0	4875.0	Q37
Lithuania	2020-08-15			Q37
Lithuania	2020-08-16			Q37
Lithuania	2020-08-17	580453.0		Q37
Lithuania	2020-08-18	584641.0	4188.0	Q37
Lithuania	2020-08-19	589505.0	4864.0	Q37
Lithuania	2020-08-20	594478.0	4973.0	Q37
Lithuania	2020-08-21	599513.0	5035.0	Q37
Lithuania	2020-08-22			Q37
Lithuania	2020-08-23			Q37
Lithuania	2020-08-24	608767.0		Q37
Lithuania	2020-08-25	613324.0	4557.0	Q37
Lithuania	2020-08-26	618405.0	5081.0	Q37
Lithuania	2020-08-27	623841.0	5436.0	Q37
Lithuania	2020-08-28	629443.0	5602.0	Q37
Lithuania	2020-08-29			Q37
Lithuania	2020-08-30			Q37
Lithuania	2020-08-31	639044.0		Q37
Lithuania	2020-09-01	643704.0	4660.0	Q37
Lithuania	2020-09-02	648863.0	5159.0	Q37
Lithuania	2020-09-03	653744.0	4881.0	Q37
Lithuania	2020-09-04	658662.0	4918.0	Q37
Lithuania	2020-09-05			Q37
Lithuania	2020-09-06			Q37
Lithuania	2020-09-07	666930.0		Q37
Lithuania	2020-09-08	671297.0	4367.0	Q37
Lithuania	2020-09-09	676600.0	5303.0	Q37
Lithuania	2020-09-10	682097.0	5497.0	Q37
Lithuania	2020-09-11	687118.0	5021.0	Q37
Lithuania	2020-09-12			Q37
Lithuania	2020-09-13			Q37
Lithuania	2020-09-14	695521.0		Q37
Lithuania	2020-09-15	700140.0	4619.0	Q37
Lithuania	2020-09-16	706219.0	6079.0	Q37
Lithuania	2020-09-17	711108.0	4889.0	Q37
Lithuania	2020-09-18	716972.0	5864.0	Q37
Lithuania	2020-09-19			Q37
Lithuania	2020-09-20			Q37
Lithuania	2020-09-21	726496.0		Q37
Lithuania	2020-09-22	731912.0	5416.0	Q37
Lithuania	2020-09-23	737561.0	5649.0	Q37
Lithuania	2020-09-24	744174.0	6613.0	Q37
Lithuania	2020-09-25	750202.0	6028.0	Q37
Lithuania	2020-09-26			Q37
Lithuania	2020-09-27			Q37
Lithuania	2020-09-28	761616.0		Q37
Lithuania	2020-09-29	767994.0	6378.0	Q37
Lithuania	2020-09-30	774987.0	6993.0	Q37
Lithuania	2020-10-01	781960.0	6973.0	Q37
Lithuania	2020-10-02	788384.0	6424.0	Q37
Lithuania	2020-10-03			Q37
Lithuania	2020-10-04			Q37
Lithuania	2020-10-05	801362.0		Q37
Lithuania	2020-10-06	807983.0	6621.0	Q37
Lithuania	2020-10-07	815260.0	7277.0	Q37
Lithuania	2020-10-08	823175.0	7915.0	Q37
Lithuania	2020-10-09	830674.0	7499.0	Q37
Lithuania	2020-10-10			Q37
Lithuania	2020-10-11			Q37
Lithuania	2020-10-12	844742.0		Q37
Lithuania	2020-10-13	852008.0	7266.0	Q37
Lithuania	2020-10-14	860147.0	8139.0	Q37
Lithuania	2020-10-15	868770.0	8623.0	Q37
Lithuania	2020-10-16	877398.0	8628.0	Q37
Lithuania	2020-10-17			Q37
Lithuania	2020-10-18			Q37
Lithuania	2020-10-19	893014.0		Q37
Lithuania	2020-10-20	905929.0	12915.0	Q37
Lithuania	2020-10-21	915546.0	9617.0	Q37
Lithuania	2020-10-22	925758.0	10212.0	Q37
Lithuania	2020-10-23	935997.0	10239.0	Q37
Lithuania	2020-10-24			Q37
Lithuania	2020-10-25			Q37
Lithuania	2020-10-26	954962.0		Q37
Lithuania	2020-10-27	964352.0	9390.0	Q37
Lithuania	2020-10-28	975158.0	10806.0	Q37
Luxembourg	2019-12-31			Q32
Luxembourg	2020-01-01			Q32
Luxembourg	2020-01-02			Q32
Luxembourg	2020-01-03			Q32
Luxembourg	2020-01-04			Q32
Luxembourg	2020-01-05			Q32
Luxembourg	2020-01-06			Q32
Luxembourg	2020-01-07			Q32
Luxembourg	2020-01-08			Q32
Luxembourg	2020-01-09			Q32
Luxembourg	2020-01-10			Q32
Luxembourg	2020-01-11			Q32
Luxembourg	2020-01-12			Q32
Luxembourg	2020-01-13			Q32
Luxembourg	2020-01-14			Q32
Luxembourg	2020-01-15			Q32
Luxembourg	2020-01-16			Q32
Luxembourg	2020-01-17			Q32
Luxembourg	2020-01-18			Q32
Luxembourg	2020-01-19			Q32
Luxembourg	2020-01-20			Q32
Luxembourg	2020-01-21			Q32
Luxembourg	2020-01-22			Q32
Luxembourg	2020-01-23			Q32
Luxembourg	2020-01-24			Q32
Luxembourg	2020-01-25			Q32
Luxembourg	2020-01-26			Q32
Luxembourg	2020-01-27			Q32
Luxembourg	2020-01-28			Q32
Luxembourg	2020-01-29			Q32
Luxembourg	2020-01-30			Q32
Luxembourg	2020-01-31			Q32
Luxembourg	2020-02-01			Q32
Luxembourg	2020-02-02			Q32
Luxembourg	2020-02-03			Q32
Luxembourg	2020-02-04			Q32
Luxembourg	2020-02-05			Q32
Luxembourg	2020-02-06			Q32
Luxembourg	2020-02-07			Q32
Luxembourg	2020-02-08			Q32
Luxembourg	2020-02-09			Q32
Luxembourg	2020-02-10			Q32
Luxembourg	2020-02-11			Q32
Luxembourg	2020-02-12			Q32
Luxembourg	2020-02-13			Q32
Luxembourg	2020-02-14			Q32
Luxembourg	2020-02-15			Q32
Luxembourg	2020-02-16			Q32
Luxembourg	2020-02-17			Q32
Luxembourg	2020-02-18			Q32
Luxembourg	2020-02-19			Q32
Luxembourg	2020-02-20			Q32
Luxembourg	2020-02-21			Q32
Luxembourg	2020-02-22			Q32
Luxembourg	2020-02-23			Q32
Luxembourg	2020-02-24	2.0		Q32
Luxembourg	2020-02-25	9.0	7.0	Q32
Luxembourg	2020-02-26	11.0	2.0	Q32
Luxembourg	2020-02-27	12.0	1.0	Q32
Luxembourg	2020-02-28	16.0	4.0	Q32
Luxembourg	2020-02-29	17.0	1.0	Q32
Luxembourg	2020-03-01			Q32
Luxembourg	2020-03-02	21.0		Q32
Luxembourg	2020-03-03	23.0	2.0	Q32
Luxembourg	2020-03-04	24.0	1.0	Q32
Luxembourg	2020-03-05	29.0	5.0	Q32
Luxembourg	2020-03-06	35.0	6.0	Q32
Luxembourg	2020-03-07	41.0	6.0	Q32
Luxembourg	2020-03-08			Q32
Luxembourg	2020-03-09	56.0		Q32
Luxembourg	2020-03-10	77.0	21.0	Q32
Luxembourg	2020-03-11	111.0	34.0	Q32
Luxembourg	2020-03-12	282.0	171.0	Q32
Luxembourg	2020-03-13	465.0	183.0	Q32
Luxembourg	2020-03-14	557.0	92.0	Q32
Luxembourg	2020-03-15	575.0	18.0	Q32
Luxembourg	2020-03-16	933.0	358.0	Q32
Luxembourg	2020-03-17	1512.0	579.0	Q32
Luxembourg	2020-03-18	2394.0	882.0	Q32
Luxembourg	2020-03-19	3295.0	901.0	Q32
Luxembourg	2020-03-20	4290.0	995.0	Q32
Luxembourg	2020-03-21	4728.0	438.0	Q32
Luxembourg	2020-03-22	4749.0	21.0	Q32
Luxembourg	2020-03-23	5853.0	1104.0	Q32
Luxembourg	2020-03-24	6738.0	885.0	Q32
Luxembourg	2020-03-25	7638.0	900.0	Q32
Luxembourg	2020-03-26	12235.0	4597.0	Q32
Luxembourg	2020-03-27	13317.0	1082.0	Q32
Luxembourg	2020-03-28	14141.0	824.0	Q32
Luxembourg	2020-03-29	14414.0	273.0	Q32
Luxembourg	2020-03-30	15490.0	1076.0	Q32
Luxembourg	2020-03-31	16426.0	936.0	Q32
Luxembourg	2020-04-01	17606.0	1180.0	Q32
Luxembourg	2020-04-02	18947.0	1341.0	Q32
Luxembourg	2020-04-03	20160.0	1213.0	Q32
Luxembourg	2020-04-04	20984.0	824.0	Q32
Luxembourg	2020-04-05	21535.0	551.0	Q32
Luxembourg	2020-04-06	22585.0	1050.0	Q32
Luxembourg	2020-04-07	23605.0	1020.0	Q32
Luxembourg	2020-04-08	24537.0	932.0	Q32
Luxembourg	2020-04-09	25400.0	863.0	Q32
Luxembourg	2020-04-10	26091.0	691.0	Q32
Luxembourg	2020-04-11	26400.0	309.0	Q32
Luxembourg	2020-04-12	26608.0	208.0	Q32
Luxembourg	2020-04-13	26690.0	82.0	Q32
Luxembourg	2020-04-14	28063.0	1373.0	Q32
Luxembourg	2020-04-15	28907.0	844.0	Q32
Luxembourg	2020-04-16	29865.0	958.0	Q32
Luxembourg	2020-04-17	30897.0	1032.0	Q32
Luxembourg	2020-04-18	31425.0	528.0	Q32
Luxembourg	2020-04-19	31616.0	191.0	Q32
Luxembourg	2020-04-20	32549.0	933.0	Q32
Luxembourg	2020-04-21	33301.0	752.0	Q32
Luxembourg	2020-04-22	34441.0	1140.0	Q32
Luxembourg	2020-04-23	35231.0	790.0	Q32
Luxembourg	2020-04-24	36543.0	1312.0	Q32
Luxembourg	2020-04-25	37150.0	607.0	Q32
Luxembourg	2020-04-26	37282.0	132.0	Q32
Luxembourg	2020-04-27	38043.0	761.0	Q32
Luxembourg	2020-04-28	39767.0	1724.0	Q32
Luxembourg	2020-04-29	41653.0	1886.0	Q32
Luxembourg	2020-04-30	43622.0	1969.0	Q32
Luxembourg	2020-05-01	45015.0	1393.0	Q32
Luxembourg	2020-05-02	45711.0	696.0	Q32
Luxembourg	2020-05-03	45948.0	237.0	Q32
Luxembourg	2020-05-04	46985.0	1037.0	Q32
Luxembourg	2020-05-05	48265.0	1280.0	Q32
Luxembourg	2020-05-06	49698.0	1433.0	Q32
Luxembourg	2020-05-07	51018.0	1320.0	Q32
Luxembourg	2020-05-08	52337.0	1319.0	Q32
Luxembourg	2020-05-09	53070.0	733.0	Q32
Luxembourg	2020-05-10	53282.0	212.0	Q32
Luxembourg	2020-05-11	54332.0	1050.0	Q32
Luxembourg	2020-05-12	55725.0	1393.0	Q32
Luxembourg	2020-05-13	56932.0	1207.0	Q32
Luxembourg	2020-05-14	58225.0	1293.0	Q32
Luxembourg	2020-05-15	59500.0	1275.0	Q32
Luxembourg	2020-05-16	60517.0	1017.0	Q32
Luxembourg	2020-05-17	60667.0	150.0	Q32
Luxembourg	2020-05-18	61664.0	997.0	Q32
Luxembourg	2020-05-19	62734.0	1070.0	Q32
Luxembourg	2020-05-20	64247.0	1513.0	Q32
Luxembourg	2020-05-21	65035.0	788.0	Q32
Luxembourg	2020-05-22	66238.0	1203.0	Q32
Luxembourg	2020-05-23	67450.0	1212.0	Q32
Luxembourg	2020-05-24	67544.0	94.0	Q32
Luxembourg	2020-05-25	68489.0	945.0	Q32
Luxembourg	2020-05-26	69819.0	1330.0	Q32
Luxembourg	2020-05-27	71024.0	1205.0	Q32
Luxembourg	2020-05-28	73025.0	2001.0	Q32
Luxembourg	2020-05-29	75229.0	2204.0	Q32
Luxembourg	2020-05-30	77245.0	2016.0	Q32
Luxembourg	2020-05-31	77437.0	192.0	Q32
Luxembourg	2020-06-01	77859.0	422.0	Q32
Luxembourg	2020-06-02	79451.0	1592.0	Q32
Luxembourg	2020-06-03	81196.0	1745.0	Q32
Luxembourg	2020-06-04	82874.0	1678.0	Q32
Luxembourg	2020-06-05	85747.0	2873.0	Q32
Luxembourg	2020-06-06	87571.0	1824.0	Q32
Luxembourg	2020-06-07	88077.0	506.0	Q32
Luxembourg	2020-06-08	90322.0	2245.0	Q32
Luxembourg	2020-06-09	92926.0	2604.0	Q32
Luxembourg	2020-06-10	97416.0	4490.0	Q32
Luxembourg	2020-06-11	101444.0	4028.0	Q32
Luxembourg	2020-06-12	107394.0	5950.0	Q32
Luxembourg	2020-06-13	110765.0	3371.0	Q32
Luxembourg	2020-06-14	111432.0	667.0	Q32
Luxembourg	2020-06-15	116221.0	4789.0	Q32
Luxembourg	2020-06-16	121062.0	4841.0	Q32
Luxembourg	2020-06-17	127307.0	6245.0	Q32
Luxembourg	2020-06-18	133470.0	6163.0	Q32
Luxembourg	2020-06-19	140272.0	6802.0	Q32
Luxembourg	2020-06-20	145675.0	5403.0	Q32
Luxembourg	2020-06-21	146179.0	504.0	Q32
Luxembourg	2020-06-22	152245.0	6066.0	Q32
Luxembourg	2020-06-23	152384.0	139.0	Q32
Luxembourg	2020-06-24	157068.0	4684.0	Q32
Luxembourg	2020-06-25	162357.0	5289.0	Q32
Luxembourg	2020-06-26	168509.0	6152.0	Q32
Luxembourg	2020-06-27	174047.0	5538.0	Q32
Luxembourg	2020-06-28	174978.0	931.0	Q32
Luxembourg	2020-06-29	183625.0	8647.0	Q32
Luxembourg	2020-06-30	191371.0	7746.0	Q32
Luxembourg	2020-07-01	201552.0	10181.0	Q32
Luxembourg	2020-07-02	212658.0	11106.0	Q32
Luxembourg	2020-07-03	223210.0	10552.0	Q32
Luxembourg	2020-07-04	231018.0	7808.0	Q32
Luxembourg	2020-07-05	232033.0	1015.0	Q32
Luxembourg	2020-07-06	242034.0	10001.0	Q32
Luxembourg	2020-07-07	251559.0	9525.0	Q32
Luxembourg	2020-07-08	262915.0	11356.0	Q32
Luxembourg	2020-07-09	273979.0	11064.0	Q32
Luxembourg	2020-07-10	279364.0	5385.0	Q32
Luxembourg	2020-07-11	287102.0	7738.0	Q32
Luxembourg	2020-07-12	291646.0	4544.0	Q32
Luxembourg	2020-07-13	302072.0	10426.0	Q32
Luxembourg	2020-07-14	313617.0	11545.0	Q32
Luxembourg	2020-07-15	327933.0	14316.0	Q32
Luxembourg	2020-07-16	341314.0	13381.0	Q32
Luxembourg	2020-07-17	355674.0	14360.0	Q32
Luxembourg	2020-07-18	368330.0	12656.0	Q32
Luxembourg	2020-07-19	371406.0	3076.0	Q32
Luxembourg	2020-07-20	381107.0	9701.0	Q32
Luxembourg	2020-07-21	397377.0	16270.0	Q32
Luxembourg	2020-07-22	404458.0	7081.0	Q32
Luxembourg	2020-07-23	419635.0	15177.0	Q32
Luxembourg	2020-07-24	430162.0	10527.0	Q32
Luxembourg	2020-07-25	436238.0	6076.0	Q32
Luxembourg	2020-07-26	437292.0	1054.0	Q32
Luxembourg	2020-07-27	451613.0	14321.0	Q32
Luxembourg	2020-07-28	460021.0	8408.0	Q32
Luxembourg	2020-07-29	466695.0	6674.0	Q32
Luxembourg	2020-07-30	476409.0	9714.0	Q32
Luxembourg	2020-07-31	485063.0	8654.0	Q32
Luxembourg	2020-08-01	491233.0	6170.0	Q32
Luxembourg	2020-08-02	492093.0	860.0	Q32
Luxembourg	2020-08-03	498298.0	6205.0	Q32
Luxembourg	2020-08-04	506075.0	7777.0	Q32
Luxembourg	2020-08-05	516095.0	10020.0	Q32
Luxembourg	2020-08-06	522272.0	6177.0	Q32
Luxembourg	2020-08-07	529164.0	6892.0	Q32
Luxembourg	2020-08-08	535044.0	5880.0	Q32
Luxembourg	2020-08-09	535389.0	345.0	Q32
Luxembourg	2020-08-10	540912.0	5523.0	Q32
Luxembourg	2020-08-11	547497.0	6585.0	Q32
Luxembourg	2020-08-12	552243.0	4746.0	Q32
Luxembourg	2020-08-13	556871.0	4628.0	Q32
Luxembourg	2020-08-14	565275.0	8404.0	Q32
Luxembourg	2020-08-15	567814.0	2539.0	Q32
Luxembourg	2020-08-16	568297.0	483.0	Q32
Luxembourg	2020-08-17	571718.0	3421.0	Q32
Luxembourg	2020-08-18	577315.0	5597.0	Q32
Luxembourg	2020-08-19	585910.0	8595.0	Q32
Luxembourg	2020-08-20	590880.0	4970.0	Q32
Luxembourg	2020-08-21	598723.0	7843.0	Q32
Luxembourg	2020-08-22	604295.0	5572.0	Q32
Luxembourg	2020-08-23	605286.0	991.0	Q32
Luxembourg	2020-08-24	608077.0	2791.0	Q32
Luxembourg	2020-08-25	614808.0	6731.0	Q32
Luxembourg	2020-08-26	620771.0	5963.0	Q32
Luxembourg	2020-08-27	628885.0	8114.0	Q32
Luxembourg	2020-08-28	635783.0	6898.0	Q32
Luxembourg	2020-08-29	642438.0	6655.0	Q32
Luxembourg	2020-08-30	643387.0	949.0	Q32
Luxembourg	2020-08-31	648656.0	5269.0	Q32
Luxembourg	2020-09-01	658705.0	10049.0	Q32
Luxembourg	2020-09-02	666296.0	7591.0	Q32
Luxembourg	2020-09-03	673718.0	7422.0	Q32
Luxembourg	2020-09-04	682983.0	9265.0	Q32
Luxembourg	2020-09-05	690382.0	7399.0	Q32
Luxembourg	2020-09-06	691533.0	1151.0	Q32
Luxembourg	2020-09-07	696701.0	5168.0	Q32
Luxembourg	2020-09-08	706764.0	10063.0	Q32
Luxembourg	2020-09-09	714540.0	7776.0	Q32
Luxembourg	2020-09-10	723441.0	8901.0	Q32
Luxembourg	2020-09-11	733476.0	10035.0	Q32
Luxembourg	2020-09-12	741361.0	7885.0	Q32
Luxembourg	2020-09-13	742760.0	1399.0	Q32
Luxembourg	2020-09-14	750544.0	7784.0	Q32
Luxembourg	2020-09-15	761144.0	10600.0	Q32
Luxembourg	2020-09-16	770173.0	9029.0	Q32
Luxembourg	2020-09-17	774397.0	4224.0	Q32
Luxembourg	2020-09-18	779118.0	4721.0	Q32
Luxembourg	2020-09-19	782819.0	3701.0	Q32
Luxembourg	2020-09-20	783658.0	839.0	Q32
Luxembourg	2020-09-21	790151.0	6493.0	Q32
Luxembourg	2020-09-22	796361.0	6210.0	Q32
Luxembourg	2020-09-23	802514.0	6153.0	Q32
Luxembourg	2020-09-24	808632.0	6118.0	Q32
Luxembourg	2020-09-25	814764.0	6132.0	Q32
Luxembourg	2020-09-26	820114.0	5350.0	Q32
Luxembourg	2020-09-27	820825.0	711.0	Q32
Luxembourg	2020-09-28	826327.0	5502.0	Q32
Luxembourg	2020-09-29	833492.0	7165.0	Q32
Luxembourg	2020-09-30	839608.0	6116.0	Q32
Luxembourg	2020-10-01	846744.0	7136.0	Q32
Luxembourg	2020-10-02	853239.0	6495.0	Q32
Luxembourg	2020-10-03	858798.0	5559.0	Q32
Luxembourg	2020-10-04	859816.0	1018.0	Q32
Luxembourg	2020-10-05	865161.0	5345.0	Q32
Luxembourg	2020-10-06	871872.0	6711.0	Q32
Luxembourg	2020-10-07	878812.0	6940.0	Q32
Luxembourg	2020-10-08	886652.0	7840.0	Q32
Luxembourg	2020-10-09	893694.0	7042.0	Q32
Luxembourg	2020-10-10	899072.0	5378.0	Q32
Luxembourg	2020-10-11	899880.0	808.0	Q32
Luxembourg	2020-10-12	906614.0	6734.0	Q32
Luxembourg	2020-10-13	914133.0	7519.0	Q32
Luxembourg	2020-10-14	920980.0	6847.0	Q32
Luxembourg	2020-10-15	929727.0	8747.0	Q32
Luxembourg	2020-10-16	938030.0	8303.0	Q32
Luxembourg	2020-10-17	946727.0	8697.0	Q32
Luxembourg	2020-10-18	947795.0	1068.0	Q32
Luxembourg	2020-10-19	953714.0	5919.0	Q32
Luxembourg	2020-10-20	961519.0	7805.0	Q32
Luxembourg	2020-10-21	975261.0	13742.0	Q32
Luxembourg	2020-10-22	984212.0	8951.0	Q32
Luxembourg	2020-10-23	996167.0	11955.0	Q32
Luxembourg	2020-10-24	1006540.0	10373.0	Q32
Luxembourg	2020-10-25	1008445.0	1905.0	Q32
Luxembourg	2020-10-26	1017308.0	8863.0	Q32
Luxembourg	2020-10-27			Q32
Luxembourg	2020-10-28			Q32
Latvia	2020-02-29	116.0	116.0	Q211
Latvia	2020-03-01	126.0	10.0	Q211
Latvia	2020-03-02	163.0	37.0	Q211
Latvia	2020-03-03	204.0	41.0	Q211
Latvia	2020-03-04	240.0	36.0	Q211
Latvia	2020-03-05	275.0	35.0	Q211
Latvia	2020-03-06	307.0	32.0	Q211
Latvia	2020-03-07	321.0	14.0	Q211
Latvia	2020-03-08	343.0	22.0	Q211
Latvia	2020-03-09	391.0	48.0	Q211
Latvia	2020-03-10	450.0	59.0	Q211
Latvia	2020-03-11	497.0	47.0	Q211
Latvia	2020-03-12	576.0	79.0	Q211
Latvia	2020-03-13	703.0	127.0	Q211
Latvia	2020-03-14	1019.0	316.0	Q211
Latvia	2020-03-15	1353.0	334.0	Q211
Latvia	2020-03-16	1704.0	351.0	Q211
Latvia	2020-03-17	2199.0	495.0	Q211
Latvia	2020-03-18	2954.0	755.0	Q211
Latvia	2020-03-19	3674.0	720.0	Q211
Latvia	2020-03-20	4373.0	699.0	Q211
Latvia	2020-03-21	5762.0	1389.0	Q211
Latvia	2020-03-22	6573.0	811.0	Q211
Latvia	2020-03-23	7758.0	1185.0	Q211
Latvia	2020-03-24	8645.0	887.0	Q211
Latvia	2020-03-25	9796.0	1151.0	Q211
Latvia	2020-03-26	10613.0	817.0	Q211
Latvia	2020-03-27	11702.0	1089.0	Q211
Latvia	2020-03-28	12748.0	1046.0	Q211
Latvia	2020-03-29	13805.0	1057.0	Q211
Latvia	2020-03-30	14307.0	502.0	Q211
Latvia	2020-03-31	14807.0	500.0	Q211
